1.53725E+12,1.53725E+12,-12.314769:-24.629538:-24.629538:-24.629538:-24.629538:-24.629538:-24.629538:-24.629538
1.53725E+12,1.53725E+12,-24.629538:-24.629538:-24.629538:-24.629538:-24.629538:-24.629538:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-24.629538:-36.944307:-36.944307:-36.944307:-24.629538:-24.629538:-24.629538:-24.629538
1.53725E+12,1.53725E+12,-24.629538:-24.629538:-24.629538:-36.944307:-36.944307:-24.629538:-24.629538:-24.629538
1.53725E+12,1.53725E+12,-36.944307:-36.944307:-36.944307:-36.944307:-36.944307:-36.944307:-36.944307:-36.944307
1.53725E+12,1.53725E+12,-36.944307:-49.259076:-49.259076:-49.259076:-49.259076:-49.259076:-36.944307:-36.944307
1.53725E+12,1.53725E+12,-36.944307:-36.944307:-36.944307:-36.944307:-36.944307:-36.944307:-24.629538:-24.629538
1.53725E+12,1.53725E+12,-12.314769:-24.629538:-36.944307:-49.259076:-49.259076:-61.573845:-61.573845:-61.573845
1.53725E+12,1.53725E+12,-61.573845:-61.573845:-61.573845:-61.573845:-86.203383:-123.147690:-160.091997:-184.721535
1.53725E+12,1.53725E+12,-184.721535:-147.777228:-86.203383:-36.944307:-12.314769:-36.944307:-49.259076:-49.259076
1.53725E+12,1.53725E+12,-49.259076:12.314769:209.351073:615.738450:1132.958748:1465.457511:1342.309821:763.515678
1.53725E+12,1.53725E+12,49.259076:-455.646453:-615.738450:-554.164605:-455.646453:-381.757839:-320.183994:-258.610149
1.53725E+12,1.53725E+12,-233.980611:-258.610149:-295.554456:-307.869225:-258.610149:-197.036304:-135.462459:-86.203383
1.53725E+12,1.53725E+12,-73.888614:-61.573845:-49.259076:-61.573845:-61.573845:-49.259076:-49.259076:-36.944307
1.53725E+12,1.53725E+12,-36.944307:-24.629538:-24.629538:-24.629538:-12.314769:12.314769:12.314769:12.314769
1.53725E+12,1.53725E+12,12.314769:24.629538:36.944307:49.259076:73.888614:86.203383:98.518152:110.832921
1.53725E+12,1.53725E+12,135.462459:147.777228:160.091997:184.721535:197.036304:197.036304:197.036304:197.036304
1.53725E+12,1.53725E+12,184.721535:172.406766:160.091997:147.777228:110.832921:73.888614:24.629538:-24.629538
